Feature,Importance
"x4_38.166791, -121.14207",0.0
"x4_38.169605, -121.310964",0.0
"x4_38.183918, -120.898817",0.0
"x4_38.184583, -119.286558",0.0
"x4_38.184914, -120.364085",0.0
"x4_38.192608, -120.957842",0.0
"x4_38.196497, -120.61689",0.0
"x4_38.197907, -122.017258",0.0
"x4_38.200231, -121.235034",0.0
"x4_38.208336, -120.339938",0.0
"x4_38.224869, -119.755729",0.0
"x4_38.227285, -121.02789",0.0
"x4_38.232389, -122.324944",0.0
"x4_38.233879, -120.861666",0.0
"x4_38.235021, -122.557332",0.0
"x4_38.237018, -122.77872",0.0
"x4_38.240419, -121.587535",0.0
"x4_38.240769, -122.901041",0.0
"x4_38.24458, -122.956268",0.0
"x4_38.244806, -120.417301",0.0
"x4_38.25485, -122.461799",0.0
"x4_38.264262, -120.515133",0.0
"x4_38.265899, -121.939461",0.0
"x4_38.274451, -121.259201",0.0
"x4_38.287136, -122.02711",0.0
"x4_38.304194, -120.592431",0.0
"x4_38.311609, -121.554034",0.0
"x4_38.313447, -121.123886",0.0
"x4_38.32153, -120.236358",0.0
"x4_38.325599, -122.642352",0.0
"x4_38.326215, -122.718742",0.0
"x4_38.333133, -121.920151",0.0
"x4_38.336216, -120.76901",0.0
"x4_38.33788, -120.954202",0.0
"x4_38.339996, -122.935056",0.0
"x4_38.343282, -122.9755",0.0
"x4_38.34719, -122.697822",0.0
"x4_38.348884, -122.51699",0.0
"x4_38.349195, -121.902943",0.0
"x4_38.35363, -121.44195",0.0
"x4_38.358464, -120.579304",0.0
"x4_38.368744, -122.522642",0.0
"x4_38.375325, -121.507935",0.0
"x4_38.377165, -123.037957",0.0
"x4_38.384648, -121.578701",0.0
"x4_38.392559, -121.225093",0.0
"x4_38.392686, -120.415951",0.0
"x4_38.392821, -121.799917",0.0
"x4_38.394091, -122.739814",0.0
"x4_38.398815, -122.861923",0.0
"x4_38.400264, -120.641274",0.0
"x4_38.415003, -122.998726",0.0
"x4_38.419088, -122.024568",0.0
"x4_38.41935, -120.469545",0.0
"x4_38.419525, -122.521585",0.0
"x4_38.421458, -122.365048",0.0
"x4_38.42528, -119.475741",0.0
"x4_38.431407, -120.8421",0.0
"x4_38.432145, -120.77069",0.0
"x4_38.434138, -121.30587",0.0
"x4_38.434362, -122.86891",0.0
"x4_38.439696, -122.668817",0.0
"x4_38.445603, -123.063756",0.0
"x4_38.445939, -121.496855",0.0
"x4_38.460517, -122.790335",0.0
"x4_38.468893, -122.580539",0.0
"x4_38.470423, -121.114897",0.0
"x4_38.471049, -123.015549",0.0
"x4_38.475465, -121.443625",0.0
"x4_38.481902, -120.603668",0.0
"x4_38.486502, -121.334051",0.0
"x4_38.486938, -121.395805",0.0
"x4_38.488431, -122.752839",0.0
"x4_38.489273, -120.891614",0.0
"x4_38.489789, -122.27011",0.0
"x4_38.490508, -121.284171",0.0
"x4_38.493888, -122.777141",0.0
"x4_38.494832, -121.529447",0.0
"x4_38.499302, -122.92444",0.0
"x4_38.505995, -123.187019",0.0
"x4_38.508735, -121.678813",0.0
"x4_38.512569, -121.495184",0.0
"x4_38.513484, -120.704613",0.0
"x4_38.517295, -121.439819",0.0
"x4_38.522328, -122.97932",0.0
"x4_38.52576, -123.013347",0.0
"x4_38.526941, -122.709096",0.0
"x4_38.527297, -122.810044",0.0
"x4_38.53508, -121.444144",0.0
"x4_38.542448, -122.419923",0.0
"x4_38.542532, -121.378826",0.0
"x4_38.544002, -121.685559",0.0
"x4_38.545775, -120.743325",0.0
"x4_38.546999, -120.271114",0.0
"x4_38.549185, -121.328386",0.0
"x4_38.549822, -121.266725",0.0
"x4_38.550722, -121.457314",0.0
"x4_38.554383, -122.474773",0.0
"x4_38.556306, -121.495817",0.0
"x4_38.567594, -121.437507",0.0
"x4_38.574856, -121.46504",0.0
"x4_38.578604, -122.024579",0.0
"x4_38.581354, -122.296283",0.0
"x4_38.584505, -121.491956",0.0
"x4_38.585826, -121.376263",0.0
"x4_38.590035, -121.412455",0.0
"x4_38.591134, -121.161585",0.0
"x4_38.592745, -121.540036",0.0
"x4_38.598936, -120.963092",0.0
"x4_38.602723, -121.279913",0.0
"x4_38.606703, -120.586659",0.0
"x4_38.608405, -121.449942",0.0
"x4_38.618347, -122.908422",0.0
"x4_38.619049, -121.517552",0.0
"x4_38.625096, -121.383658",0.0
"x4_38.626128, -121.328011",0.0
"x4_38.627951, -121.593287",0.0
"x4_38.629618, -122.593216",0.0
"x4_38.631489, -120.015167",0.0
"x4_38.63153, -120.842609",0.0
"x4_38.636052, -119.489162",0.0
"x4_38.636102, -120.522149",0.0
"x4_38.646096, -121.442433",0.0
"x4_38.646209, -121.52446",0.0
"x4_38.652065, -121.25441",0.0
"x4_38.660442, -121.346321",0.0
"x4_38.671295, -121.388251",0.0
"x4_38.672638, -121.147403",0.0
"x4_38.672708, -122.403219",0.0
"x4_38.674276, -121.961866",0.0
"x4_38.681651, -122.130569",0.0
"x4_38.683605, -120.811852",0.0
"x4_38.684437, -121.055634",0.0
"x4_38.685069, -121.543709",0.0
"x4_38.687367, -121.34848",0.0
"x4_38.688764, -121.457596",0.0
"x4_38.689174, -121.218435",0.0
"x4_38.691607, -121.602284",0.0
"x4_38.694081, -121.694431",0.0
"x4_38.69508, -121.271616",0.0
"x4_38.69549, -121.307864",0.0
"x4_38.696659, -123.436861",0.0
"x4_38.715498, -121.363411",0.0
"x4_38.71967, -121.862416",0.0
"x4_38.724322, -120.991237",0.0
"x4_38.731055, -123.316553",0.0
"x4_38.731771, -123.064272",0.0
"x4_38.733714, -120.795213",0.0
"x4_38.733908, -120.453416",0.0
"x4_38.734997, -121.463719",0.0
"x4_38.735789, -119.85798",0.0
"x4_38.736685, -121.251984",0.0
"x4_38.748316, -120.675512",0.0
"x4_38.749466, -121.184196",0.0
"x4_38.759751, -121.288545",0.0
"x4_38.766036, -120.209673",0.0
"x4_38.784329, -121.373245",0.0
"x4_38.787446, -122.58675",0.0
"x4_38.788898, -121.608624",0.0
"x4_38.7904, -121.236973",0.0
"x4_38.801936, -122.938935",0.0
"x4_38.803731, -121.043799",0.0
"x4_38.805481, -120.13287",0.0
"x4_38.809175, -121.171375",0.0
"x4_38.809804, -122.241383",0.0
"x4_38.815515, -120.916997",0.0
"x4_38.823278, -121.281856",0.0
"x4_38.830739, -122.196202",0.0
"x4_38.833554, -121.498102",0.0
"x4_38.834469, -122.127193",0.0
"x4_38.838088, -122.73203",0.0
"x4_38.848082, -123.50608",0.0
"x4_38.851842, -120.076204",0.0
"x4_38.852544, -120.837669",0.0
"x4_38.859093, -121.182872",0.0
"x4_38.875508, -121.765866",0.0
"x4_38.880622, -120.973865",0.0
"x4_38.883224, -121.15918",0.0
"x4_38.888351, -123.239647",0.0
"x4_38.911299, -123.609588",0.0
"x4_38.911577, -120.106169",0.0
"x4_38.912881, -121.082766",0.0
"x4_38.921333, -120.897718",0.0
"x4_38.922812, -121.312005",0.0
"x4_38.925545, -122.549083",0.0
"x4_38.931425, -121.946081",0.0
"x4_38.93496, -122.792243",0.0
"x4_38.93706, -123.118111",0.0
"x4_38.9386, -120.785514",0.0
"x4_38.954144, -121.482536",0.0
"x4_38.965804, -122.631779",0.0
"x4_38.966713, -123.586412",0.0
"x4_38.982373, -122.047751",0.0
"x4_38.983388, -120.988814",0.0
"x4_38.984756, -121.345074",0.0
"x4_38.99003, -121.114408",0.0
"x4_39.003358, -121.022539",0.0
"x4_39.00978, -120.978273",0.0
"x4_39.025867, -123.381544",0.0
"x4_39.02741, -121.614982",0.0
"x4_39.031876, -120.811141",0.0
"x4_39.033058, -121.895718",0.0
"x4_39.043387, -121.409837",0.0
"x4_39.045246, -122.743181",0.0
"x4_39.061227, -120.179546",0.0
"x4_39.068071, -121.832638",0.0
"x4_39.07116, -122.598542",0.0
"x4_39.075694, -121.70606",0.0
"x4_39.080469, -122.955176",0.0
"x4_39.082568, -121.55325",0.0
"x4_39.084645, -120.894014",0.0
"x4_39.094102, -123.500853",0.0
"x4_39.099204, -121.137962",0.0
"x4_39.108252, -123.645121",0.0
"x4_39.117018, -120.212535",0.0
"x4_39.117537, -122.284654",0.0
"x4_39.12334, -122.838198",0.0
"x4_39.125311, -121.392283",0.0
"x4_39.134075, -123.23422",0.0
"x4_39.141934, -122.770679",0.0
"x4_39.170376, -120.838404",0.0
"x4_39.172777, -121.805845",0.0
"x4_39.176595, -121.291692",0.0
"x4_39.178337, -120.162806",0.0
"x4_39.182916, -123.552571",0.0
"x4_39.191797, -120.212401",0.0
"x4_39.194539, -120.988066",0.0
"x4_39.19514, -121.503883",0.0
"x4_39.197215, -120.83679",0.0
"x4_39.203817, -121.19584",0.0
"x4_39.218096, -120.79153",0.0
"x4_39.220368, -122.907693",0.0
"x4_39.222323, -122.985488",0.0
"x4_39.225634, -121.156163",0.0
"x4_39.225694, -123.717354",0.0
"x4_39.227434, -120.091806",0.0
"x4_39.23754, -120.720196",0.0
"x4_39.239818, -123.565432",0.0
"x4_39.24124, -120.054765",0.0
"x4_39.245911, -123.77214",0.0
"x4_39.246654, -120.029273",0.0
"x4_39.258746, -121.77697",0.0
"x4_39.273096, -122.050763",0.0
"x4_39.279068, -120.414275",0.0
"x4_39.281194, -122.226568",0.0
"x4_39.288127, -122.415841",0.0
"x4_39.292334, -121.320597",0.0
"x4_39.298065, -123.25211",0.0
"x4_39.305545, -123.743697",0.0
"x4_39.333737, -120.858667",0.0
"x4_39.34128, -120.786867",0.0
"x4_39.342498, -120.247127",0.0
"x4_39.342587, -121.249833",0.0
"x4_39.346898, -121.759537",0.0
"x4_39.361283, -123.784599",0.0
"x4_39.381174, -121.21191",0.0
"x4_39.396585, -121.38029",0.0
"x4_39.408634, -123.045516",0.0
"x4_39.423046, -120.984472",0.0
"x4_39.424957, -122.039307",0.0
"x4_39.432127, -121.099287",0.0
"x4_39.435756, -121.552071",0.0
"x4_39.440687, -121.263583",0.0
"x4_39.449794, -121.936372",0.0
"x4_39.455555, -123.683979",0.0
"x4_39.457388, -121.818201",0.0
"x4_39.461768, -121.195825",0.0
"x4_39.467828, -120.841386",0.0
"x4_39.473896, -121.415927",0.0
"x4_39.492046, -123.375818",0.0
"x4_39.493991, -122.286363",0.0
"x4_39.495768, -121.747472",0.0
"x4_39.531028, -121.24807",0.0
"x4_39.53222, -122.594879",0.0
"x4_39.559709, -120.345639",0.0
"x4_39.562239, -121.14836",0.0
"x4_39.564113, -120.868836",0.0
"x4_39.578792, -120.780786",0.0
"x4_39.58458, -121.093256",0.0
"x4_39.597975, -122.032248",0.0
"x4_39.600599, -120.636358",0.0
"x4_39.607831, -121.777959",0.0
"x4_39.624561, -121.552866",0.0
"x4_39.637471, -120.226338",0.0
"x4_39.657228, -121.37778",0.0
"x4_39.672813, -120.456699",0.0
"x4_39.681488, -121.83721",0.0
"x4_39.69676, -121.644379",0.0
"x4_39.710591, -123.682799",0.0
"x4_39.724433, -123.767578",0.0
"x4_39.732767, -122.042298",0.0
"x4_39.745712, -121.84333",0.0
"x4_39.745805, -120.580882",0.0
"x4_39.748037, -122.302169",0.0
"x4_39.756049, -123.358701",0.0
"x4_39.783747, -120.661032",0.0
"x4_39.786755, -120.445626",0.0
"x4_39.806141, -123.531098",0.0
"x4_39.83307, -123.178765",0.0
"x4_39.84784, -122.544556",0.0
"x4_39.872961, -120.198876",0.0
"x4_39.873371, -123.741474",0.0
"x4_39.884395, -122.587513",0.0
"x4_39.903272, -121.843567",0.0
"x4_39.904002, -121.527823",0.0
"x4_39.913777, -122.289984",0.0
"x4_39.933852, -121.584371",0.0
"x4_39.937017, -121.058043",0.0
"x4_39.955164, -122.018567",0.0
"x4_39.955587, -123.681175",0.0
"x4_39.971228, -121.041166",0.0
"x4_40.012675, -120.101857",0.0
"x4_40.021787, -122.127576",0.0
"x4_40.022184, -121.062384",0.0
"x4_40.03194, -122.176023",0.0
"x4_40.053159, -123.995867",0.0
"x4_40.053684, -120.743116",0.0
"x4_40.057784, -123.679461",0.0
"x4_40.059385, -122.091481",0.0
"x4_40.077028, -121.494168",0.0
"x4_40.080342, -120.957805",0.0
"x4_40.142256, -123.852927",0.0
"x4_40.160386, -120.835428",0.0
"x4_40.166028, -123.584144",0.0
"x4_40.170357, -123.417298",0.0
"x4_40.171312, -121.120605",0.0
"x4_40.181279, -120.392967",0.0
"x4_40.184094, -123.745487",0.0
"x4_40.186772, -122.388361",0.0
"x4_40.198234, -120.18089",0.0
"x4_40.210895, -123.86",0.0
"x4_40.243494, -121.154733",0.0
"x4_40.267158, -123.805913",0.0
"x4_40.271535, -121.018087",0.0
"x4_40.274302, -124.210902",0.0
"x4_40.294034, -120.512622",0.0
"x4_40.309088, -123.668201",0.0
"x4_40.310119, -123.909449",0.0
"x4_40.331975, -121.460674",0.0
"x4_40.336392, -122.448533",0.0
"x4_40.342928, -124.063329",0.0
"x4_40.343213, -121.815412",0.0
"x4_40.345949, -120.081187",0.0
"x4_40.346634, -120.386422",0.0
"x4_40.363446, -123.835041",0.0
"x4_40.367964, -122.937379",0.0
"x4_40.372532, -123.525626",0.0
"x4_40.390301, -123.412327",0.0
"x4_40.408796, -121.579609",0.0
"x4_40.426679, -121.850421",0.0
"x4_40.440636, -124.098739",0.0
"x4_40.448632, -122.306657",0.0
"x4_40.4785, -124.301372",0.0
"x4_40.485849, -124.163234",0.0
"x4_40.497283, -123.93037",0.0
"x4_40.497441, -121.827524",0.0
"x4_40.507272, -120.338228",0.0
"x4_40.524535, -122.647172",0.0
"x4_40.527834, -122.318749",0.0
"x4_40.531257, -122.148139",0.0
"x4_40.547857, -123.187265",0.0
"x4_40.557314, -124.081662",0.0
"x4_40.559177, -120.612113",0.0
"x4_40.582399, -122.195512",0.0
"x4_40.584991, -124.121504",0.0
"x4_40.586588, -122.903677",0.0
"x4_40.587919, -122.464732",0.0
"x4_40.617614, -122.512861",0.0
"x4_40.637105, -121.906949",0.0
"x4_40.648024, -123.465088",0.0
"x4_40.656287, -121.428965",0.0
"x4_40.664483, -123.865325",0.0
"x4_40.665952, -124.240051",0.0
"x4_40.677649, -122.29467",0.0
"x4_40.689243, -122.037023",0.0
"x4_40.692523, -122.369876",0.0
"x4_40.704293, -122.803899",0.0
"x4_40.722733, -122.109666",0.0
"x4_40.726949, -124.217378",0.0
"x4_40.737431, -124.108897",0.0
"x4_40.740138, -122.587476",0.0
"x4_40.759401, -122.939337",0.0
"x4_40.7666, -123.80458",0.0
"x4_40.775272, -123.287414",0.0
"x4_40.789799, -121.474529",0.0
"x4_40.796621, -124.15428",0.0
"x4_40.809636, -124.189977",0.0
"x4_40.825486, -124.049485",0.0
"x4_40.839958, -124.003757",0.0
"x4_40.845738, -120.322219",0.0
"x4_40.854512, -123.450097",0.0
"x4_40.877552, -121.885884",0.0
"x4_40.883853, -122.418258",0.0
"x4_40.89866, -123.539754",0.0
"x4_40.913192, -123.06597",0.0
"x4_40.923558, -122.059933",0.0
"x4_40.936285, -121.572692",0.0
"x4_40.94338, -123.831799",0.0
"x4_40.946785, -121.719489",0.0
"x4_40.949012, -123.655847",0.0
"x4_40.965011, -124.015255",0.0
"x4_41.017282, -121.468945",0.0
"x4_41.027281, -120.669427",0.0
"x4_41.042003, -120.506086",0.0
"x4_41.081847, -122.700545",0.0
"x4_41.082472, -121.195215",0.0
"x4_41.083464, -121.107929",0.0
"x4_41.096569, -121.879082",0.0
"x4_41.10831, -121.360362",0.0
"x4_41.121108, -122.336613",0.0
"x4_41.162295, -124.027381",0.0
"x4_41.163637, -123.704841",0.0
"x4_41.171578, -120.913161",0.0
"x4_41.212695, -122.392067",0.0
"x4_41.232128, -123.194748",0.0
"x4_41.251322, -122.105209",0.0
"x4_41.266008, -120.490731",0.0
"x4_41.269521, -123.546958",0.0
"x4_41.280341, -120.150381",0.0
"x4_41.280478, -121.160249",0.0
"x4_41.336354, -124.044354",0.0
"x4_41.33832, -122.290756",0.0
"x4_41.388397, -122.794636",0.0
"x4_41.405193, -123.008567",0.0
"x4_41.411315, -122.697236",0.0
"x4_41.444606, -123.471895",0.0
"x4_41.465121, -122.380947",0.0
"x4_41.468877, -120.54229",0.0
"x4_41.486953, -120.913975",0.0
"x4_41.505916, -120.152505",0.0
"x4_41.528541, -122.955018",0.0
"x4_41.572813, -124.035011",0.0
"x4_41.5837, -122.935922",0.0
"x4_41.599978, -122.539381",0.0
"x4_41.701223, -124.003393",0.0
"x4_41.729079, -120.225025",0.0
"x4_41.737962, -123.07557",0.0
"x4_41.750354, -120.403885",0.0
"x4_41.759864, -122.379175",0.0
"x4_41.764869, -122.671316",0.0
"x4_41.769709, -121.92063",0.0
"x4_41.813521, -121.492666",0.0
"x4_41.816595, -122.948287",0.0
"x4_41.831901, -123.487478",0.0
"x4_41.867908, -123.794144",0.0
"x4_41.924174, -123.260788",0.0
"x4_41.932207, -120.135941",0.0
"x4_41.949216, -122.050062",0.0
"x4_41.950683, -124.097094",0.0
"x4_41.962127, -122.527696",0.0
x5_Female,0.0
x5_Male,0.0
x6_No,0.0
x6_Yes,0.0
x7_No,0.0
x7_Yes,0.0
x8_No,0.0
x8_Yes,0.0
x9_No,0.0
x9_Yes,0.0
x10_No,0.0
x10_No phone service,0.0
x10_Yes,0.0
x11_DSL,0.0
x11_Fiber optic,0.0
x11_No,0.0
x12_No,0.0
x12_No internet service,0.0
x12_Yes,0.0
x13_No,0.0
x13_No internet service,0.0
x13_Yes,0.0
x14_No,0.0
x14_No internet service,0.0
x14_Yes,0.0
x15_No,0.0
x15_No internet service,0.0
x15_Yes,0.0
x16_No,0.0
x16_No internet service,0.0
x16_Yes,0.0
x17_No,0.0
x17_No internet service,0.0
x17_Yes,0.0
x18_Month-to-month,0.0
x18_One year,0.0
x18_Two year,0.0
x19_No,0.0
x19_Yes,0.0
x20_Bank transfer (automatic),0.0
x20_Credit card (automatic),0.0
x20_Electronic check,0.0
x20_Mailed check,0.0
x21_ ,0.0
x21_100.2,0.0
x21_100.25,0.0
x21_100.35,0.0
x21_100.4,0.0
x21_100.8,0.0
x21_100.9,0.0
x21_1001.2,0.0
x21_1001.5,0.0
x21_1003.05,0.0
x21_1004.5,0.0
x21_1004.75,0.0
x21_1005.7,0.0
x21_1006.9,0.0
x21_1007.8,0.0
x21_1007.9,0.0
x21_1008.55,0.0
x21_1008.7,0.0
x21_1009.25,0.0
x21_101.45,0.0
x21_101.65,0.0
x21_101.9,0.0
x21_1010,0.0
x21_1011.5,0.0
x21_1011.8,0.0
x21_1012.4,0.0
x21_1013.05,0.0
x21_1013.35,0.0
x21_1013.6,0.0
x21_1014.25,0.0
x21_1016.7,0.0
x21_1017.35,0.0
x21_102.5,0.0
x21_102.75,0.0
x21_1020.75,0.0
x21_1021.55,0.0
x21_1021.75,0.0
x21_1021.8,0.0
x21_1022.5,0.0
x21_1022.95,0.0
x21_1023.75,0.0
x21_1023.85,0.0
x21_1023.9,0.0
x21_1023.95,0.0
x21_1024,0.0
x21_1024.65,0.0
x21_1024.7,0.0
x21_1025.05,0.0
x21_1025.15,0.0
x21_1025.95,0.0
x21_1026.35,0.0
x21_1027.25,0.0
x21_1028.9,0.0
x21_1029.75,0.0
x21_1029.8,0.0
x21_1031.1,0.0
x21_1031.4,0.0
x21_1031.7,0.0
x21_1032,0.0
x21_1033,0.0
x21_1033.9,0.0
x21_1035.5,0.0
x21_1035.7,0.0
x21_1036,0.0
x21_1037.75,0.0
x21_1039.45,0.0
x21_104.2,0.0
x21_104.3,0.0
x21_1041.8,0.0
x21_1043.35,0.0
x21_1043.8,0.0
x21_1045.25,0.0
x21_1046.1,0.0
x21_1046.2,0.0
x21_1046.5,0.0
x21_1047.7,0.0
x21_1048.45,0.0
x21_1049.05,0.0
x21_105.5,0.0
x21_105.6,0.0
x21_1051.05,0.0
x21_1052.35,0.0
x21_1052.4,0.0
x21_1054.6,0.0
x21_1054.75,0.0
x21_1054.8,0.0
x21_1055.9,0.0
x21_1056.95,0.0
x21_1057.55,0.0
x21_1057.85,0.0
x21_1058.1,0.0
x21_1058.25,0.0
x21_1058.6,0.0
x21_1059.55,0.0
x21_106.2,0.0
x21_106.55,0.0
x21_106.8,0.0
x21_106.85,0.0
x21_1060.2,0.0
x21_1060.6,0.0
x21_1061.6,0.0
x21_1062.1,0.0
x21_1064.65,0.0
x21_1066.15,0.0
x21_1066.9,0.0
x21_1067.05,0.0
x21_1067.15,0.0
x21_1067.65,0.0
x21_1068.15,0.0
x21_1068.85,0.0
x21_107.05,0.0
x21_107.25,0.0
x21_107.6,0.0
x21_1070.5,0.0
x21_1070.7,0.0
x21_1071.4,0.0
x21_1072,0.0
x21_1072.6,0.0
x21_1073.3,0.0
x21_1074.3,0.0
x21_1077.05,0.0
x21_1077.5,0.0
x21_1077.95,0.0
x21_1078.75,0.0
x21_1078.9,0.0
x21_1079.05,0.0
x21_1079.45,0.0
x21_1079.65,0.0
x21_108.05,0.0
x21_108.15,0.0
x21_108.7,0.0
x21_1081.25,0.0
x21_1081.45,0.0
x21_1082.75,0.0
x21_1083,0.0
x21_1086.75,0.0
x21_1087.25,0.0
x21_1087.45,0.0
x21_1087.7,0.0
x21_1088.25,0.0
x21_109.2,0.0
x21_109.25,0.0
x21_109.3,0.0
x21_109.5,0.0
x21_109.6,0.0
x21_109.8,0.0
x21_1090.65,0.0
x21_1092.35,0.0
x21_1093.1,0.0
x21_1093.4,0.0
x21_1094.35,0.0
x21_1094.5,0.0
x21_1095.3,0.0
x21_1095.65,0.0
x21_1096.25,0.0
x21_1096.6,0.0
x21_1096.65,0.0
x21_1097.15,0.0
x21_1098.85,0.0
x21_1099.6,0.0
x21_110.05,0.0
x21_110.15,0.0
x21_1101.85,0.0
x21_1102.4,0.0
x21_1103.25,0.0
x21_1105.4,0.0
x21_1107.2,0.0
x21_1107.25,0.0
x21_1108,0.0
x21_1108.2,0.0
x21_1108.6,0.0
x21_111.05,0.0
x21_111.4,0.0
x21_111.65,0.0
x21_1110.05,0.0
x21_1110.35,0.0
x21_1110.5,0.0
x21_1111.2,0.0
x21_1111.65,0.0
x21_1111.85,0.0
x21_1112.3,0.0
x21_1113.95,0.0
x21_1114.55,0.0
x21_1114.85,0.0
x21_1115.15,0.0
x21_1115.2,0.0
x21_1115.6,0.0
x21_1117.55,0.0
x21_1118.8,0.0
x21_1119.35,0.0
x21_1119.9,0.0
x21_112.75,0.0
x21_1120.3,0.0
x21_1120.95,0.0
x21_1121.05,0.0
x21_1122.4,0.0
x21_1123.15,0.0
x21_1125.2,0.0
x21_1125.6,0.0
x21_1126.35,0.0
x21_1126.75,0.0
x21_1127.2,0.0
x21_1127.35,0.0
x21_1129.1,0.0
x21_1129.35,0.0
x21_1129.75,0.0
x21_113.1,0.0
x21_113.35,0.0
x21_113.5,0.0
x21_113.85,0.0
x21_113.95,0.0
x21_1130,0.0
x21_1130.85,0.0
x21_1131.2,0.0
x21_1131.3,0.0
x21_1131.5,0.0
x21_1132.75,0.0
x21_1133.65,0.0
x21_1133.7,0.0
x21_1133.9,0.0
x21_1134.25,0.0
x21_1135.7,0.0
x21_1137.05,0.0
x21_1139.2,0.0
x21_114.1,0.0
x21_114.15,0.0
x21_114.7,0.0
x21_1140.05,0.0
x21_1144.5,0.0
x21_1144.6,0.0
x21_1145.35,0.0
x21_1145.7,0.0
x21_1146.05,0.0
x21_1146.65,0.0
x21_1147,0.0
x21_1147.45,0.0
x21_1147.85,0.0
x21_1148.1,0.0
x21_1149.65,0.0
x21_115.95,0.0
x21_1151.05,0.0
x21_1151.55,0.0
x21_1152.7,0.0
x21_1152.8,0.0
x21_1155.6,0.0
x21_1156.35,0.0
x21_1157.05,0.0
x21_1158.85,0.0
x21_116.6,0.0
x21_116.85,0.0
x21_116.95,0.0
x21_1160.45,0.0
x21_1160.75,0.0
x21_1161.75,0.0
x21_1162.85,0.0
x21_1164.05,0.0
x21_1164.3,0.0
x21_1165.6,0.0
x21_1165.9,0.0
x21_1166.7,0.0
x21_1167.6,0.0
x21_1167.8,0.0
x21_117.05,0.0
x21_117.8,0.0
x21_117.95,0.0
x21_1170.5,0.0
x21_1170.55,0.0
x21_1171.3,0.0
x21_1172.95,0.0
x21_1174.35,0.0
x21_1174.8,0.0
x21_1175.6,0.0
x21_1175.85,0.0
x21_1177.05,0.0
x21_1177.95,0.0
x21_1178.4,0.0
x21_118.25,0.0
x21_118.3,0.0
x21_118.4,0.0
x21_1180.95,0.0
x21_1181.75,0.0
x21_1182.55,0.0
x21_1183.05,0.0
x21_1183.8,0.0
x21_1184,0.0
x21_1185,0.0
x21_1187.05,0.0
x21_1188.2,0.0
x21_1189.9,0.0
x21_119.5,0.0
x21_119.75,0.0
x21_1190.5,0.0
x21_1191.2,0.0
x21_1192.3,0.0
x21_1192.7,0.0
x21_1193.05,0.0
x21_1193.55,0.0
x21_1195.75,0.0
x21_1195.95,0.0
x21_1198.05,0.0
x21_1198.8,0.0
x21_120.25,0.0
x21_1200.15,0.0
x21_1201.15,0.0
x21_1201.65,0.0
x21_1203.9,0.0
x21_1203.95,0.0
x21_1205.5,0.0
x21_1206.05,0.0
x21_1207,0.0
x21_1208.15,0.0
x21_1208.35,0.0
x21_1209.25,0.0
x21_121.25,0.0
x21_1210.3,0.0
x21_1210.4,0.0
x21_1211.65,0.0
x21_1212.1,0.0
x21_1212.25,0.0
x21_1212.85,0.0
x21_1214.05,0.0
x21_1215.1,0.0
x21_1215.45,0.0
x21_1215.65,0.0
x21_1215.8,0.0
x21_1216.35,0.0
x21_1216.6,0.0
x21_1217.25,0.0
x21_1218.25,0.0
x21_1218.55,0.0
x21_1218.65,0.0
x21_1219.85,0.0
